No	Tree1	Tree2	MatchingTriplet
1	1	2	6.0000
2	1	3	8.0000
3	1	4	8.0000
4	1	5	6.0000
5	1	6	8.0000
6	1	7	8.0000
7	1	8	10.0000
8	1	9	8.0000
9	1	10	11.0000
10	1	11	11.0000
11	1	12	8.0000
12	1	13	6.0000
13	1	14	8.0000
14	1	15	8.0000
15	1	16	6.0000
16	1	17	11.0000
17	1	18	11.0000
18	1	19	8.0000
19	1	20	8.0000
20	1	21	10.0000
21	1	22	11.0000
22	1	23	8.0000
23	1	24	11.0000
24	1	25	14.0000
25	1	26	13.0000
26	1	27	13.0000
27	1	28	14.0000
28	1	29	11.0000
29	1	30	8.0000
30	1	31	11.0000
31	1	32	14.0000
32	1	33	13.0000
33	1	34	13.0000
34	1	35	14.0000
35	1	36	10.0000
36	1	37	14.0000
37	1	38	13.0000
38	1	39	13.0000
39	1	40	14.0000
40	1	41	13.0000
41	1	42	13.0000
42	1	43	14.0000
43	1	44	13.0000
44	1	45	14.0000
45	1	46	13.0000
46	1	47	11.0000
47	1	48	8.0000
48	1	49	11.0000
49	1	50	11.0000
50	1	51	8.0000
51	1	52	13.0000
52	1	53	14.0000
53	1	54	13.0000
54	1	55	11.0000
55	1	56	14.0000
56	1	57	8.0000
57	1	58	6.0000
58	1	59	8.0000
59	1	60	10.0000
60	1	61	8.0000
61	1	62	11.0000
62	1	63	11.0000
63	1	64	11.0000
64	1	65	8.0000
65	1	66	11.0000
66	1	67	14.0000
67	1	68	13.0000
68	1	69	14.0000
69	1	70	13.0000
70	1	71	14.0000
71	1	72	11.0000
72	1	73	8.0000
73	1	74	11.0000
74	1	75	13.0000
75	1	76	14.0000
76	1	77	13.0000
77	1	78	10.0000
78	1	79	8.0000
79	1	80	6.0000
80	1	81	8.0000
81	1	82	8.0000
82	1	83	11.0000
83	1	84	11.0000
84	1	85	14.0000
85	1	86	13.0000
86	1	87	8.0000
87	1	88	11.0000
88	1	89	11.0000
89	1	90	13.0000
90	1	91	14.0000
91	1	92	13.0000
92	1	93	14.0000
93	1	94	13.0000
94	1	95	14.0000
95	1	96	11.0000
96	1	97	8.0000
97	1	98	11.0000
98	1	99	13.0000
99	1	100	13.0000
100	1	101	14.0000
101	1	102	10.0000
102	1	103	14.0000
